=== KẾT QUẢ ĐÁNH GIÁ CHI TIẾT (TEST NHANH 30 ẢNH) - MODEL gen_0 ===
STT		PSNR (dB)	SSIM		LPIPS
-------------------------------------------------------
Ảnh_0000	30.9405		0.9672		0.0484
Ảnh_0001	32.9596		0.9732		0.0377
Ảnh_0002	30.7615		0.9741		0.0439
Ảnh_0003	30.3657		0.9639		0.0588
Ảnh_0004	29.5144		0.9647		0.0591
Ảnh_0005	29.3199		0.9684		0.0454
Ảnh_0006	29.4368		0.9663		0.0410
Ảnh_0007	30.2923		0.9654		0.0462
Ảnh_0008	29.9265		0.9632		0.0433
Ảnh_0009	30.6116		0.9667		0.0389
Ảnh_0010	30.5306		0.9574		0.0482
Ảnh_0011	31.4999		0.9647		0.0378
Ảnh_0012	30.4194		0.9608		0.0523
Ảnh_0013	32.4085		0.9622		0.0301
Ảnh_0014	31.6396		0.9627		0.0299
Ảnh_0015	30.1297		0.9675		0.0424
Ảnh_0016	31.9798		0.9676		0.0333
Ảnh_0017	28.2426		0.9633		0.0511
Ảnh_0018	29.3856		0.9552		0.0441
Ảnh_0019	31.2582		0.9643		0.0395
Ảnh_0020	31.5822		0.9681		0.0545
Ảnh_0021	32.0790		0.9695		0.0553
Ảnh_0022	32.3081		0.9696		0.0406
Ảnh_0023	31.6673		0.9679		0.0433
Ảnh_0024	33.5588		0.9735		0.0442
Ảnh_0025	31.1021		0.9672		0.0485
Ảnh_0026	32.9768		0.9717		0.0243
Ảnh_0027	30.8160		0.9676		0.0389
Ảnh_0028	29.7498		0.9718		0.0456
Ảnh_0029	31.1453		0.9671		0.0397
Ảnh_0030	30.1584		0.9642		0.0526
Ảnh_0031	29.9441		0.9625		0.0577
Ảnh_0032	30.8747		0.9421		0.0364
Ảnh_0033	30.8044		0.9656		0.0482
Ảnh_0034	30.8231		0.9678		0.0427
Ảnh_0035	33.7570		0.9732		0.0358
Ảnh_0036	31.7866		0.9669		0.0442
Ảnh_0037	31.3422		0.9649		0.0461
Ảnh_0038	29.6603		0.9641		0.0556
Ảnh_0039	30.3920		0.9626		0.0458
Ảnh_0040	30.5945		0.9630		0.0581
Ảnh_0041	32.1766		0.9622		0.0396
Ảnh_0042	27.8023		0.9456		0.0426
Ảnh_0043	28.8748		0.9749		0.0472
Ảnh_0044	32.0955		0.9682		0.0343
Ảnh_0045	32.4089		0.9741		0.0155
Ảnh_0046	28.4037		0.9743		0.0297
Ảnh_0047	32.8268		0.9721		0.0298
Ảnh_0048	27.3696		0.9780		0.0255
Ảnh_0049	29.2884		0.9556		0.0509
