=== KẾT QUẢ ĐÁNH GIÁ CHI TIẾT (TEST NHANH 30 ẢNH) - MODEL gen_2 ===
STT		PSNR (dB)	SSIM		LPIPS
-------------------------------------------------------
Ảnh_0000	32.0666		0.9745		0.0516
Ảnh_0001	33.9223		0.9828		0.0319
Ảnh_0002	31.8220		0.9807		0.0435
Ảnh_0003	28.3753		0.9647		0.0617
Ảnh_0004	26.9258		0.9613		0.0732
Ảnh_0005	29.5101		0.9714		0.0399
Ảnh_0006	29.6006		0.9687		0.0360
Ảnh_0007	27.7910		0.9650		0.0564
Ảnh_0008	28.8722		0.9662		0.0451
Ảnh_0009	29.6426		0.9664		0.0415
Ảnh_0010	28.4851		0.9541		0.0561
Ảnh_0011	30.2040		0.9674		0.0408
Ảnh_0012	28.8741		0.9631		0.0531
Ảnh_0013	28.1817		0.9642		0.0389
Ảnh_0014	27.7646		0.9640		0.0391
Ảnh_0015	28.7478		0.9686		0.0460
Ảnh_0016	30.8966		0.9700		0.0329
Ảnh_0017	27.9633		0.9674		0.0474
Ảnh_0018	27.2083		0.9606		0.0551
Ảnh_0019	28.3702		0.9667		0.0439
Ảnh_0020	31.7711		0.9736		0.0537
Ảnh_0021	30.4653		0.9686		0.0510
Ảnh_0022	31.1351		0.9698		0.0390
Ảnh_0023	30.1741		0.9670		0.0414
Ảnh_0024	33.8140		0.9797		0.0385
Ảnh_0025	30.9241		0.9711		0.0469
Ảnh_0026	28.8160		0.9713		0.0365
Ảnh_0027	30.6172		0.9730		0.0352
Ảnh_0028	29.6435		0.9780		0.0492
Ảnh_0029	31.2692		0.9687		0.0346
Ảnh_0030	31.2250		0.9681		0.0432
Ảnh_0031	30.9375		0.9682		0.0547
Ảnh_0032	29.1765		0.9595		0.0400
Ảnh_0033	31.1682		0.9687		0.0503
Ảnh_0034	30.6414		0.9682		0.0392
Ảnh_0035	32.9733		0.9772		0.0342
Ảnh_0036	31.2200		0.9675		0.0395
Ảnh_0037	30.3744		0.9663		0.0527
Ảnh_0038	30.4300		0.9668		0.0599
Ảnh_0039	30.3395		0.9671		0.0418
Ảnh_0040	29.5419		0.9643		0.0555
Ảnh_0041	33.0599		0.9680		0.0384
Ảnh_0042	26.1349		0.9544		0.0471
Ảnh_0043	31.1906		0.9806		0.0455
Ảnh_0044	30.8669		0.9738		0.0475
Ảnh_0045	35.7389		0.9863		0.0144
Ảnh_0046	30.8902		0.9817		0.0326
Ảnh_0047	33.7758		0.9822		0.0327
Ảnh_0048	30.5938		0.9852		0.0195
Ảnh_0049	25.1063		0.9546		0.0681
