=== KẾT QUẢ ĐÁNH GIÁ CHI TIẾT (TEST NHANH 30 ẢNH) - MODEL gen_3 ===
STT		PSNR (dB)	SSIM		LPIPS
-------------------------------------------------------
Ảnh_0000	32.5687		0.9737		0.0452
Ảnh_0001	32.3944		0.9806		0.0344
Ảnh_0002	30.9816		0.9797		0.0402
Ảnh_0003	27.9687		0.9632		0.0693
Ảnh_0004	25.8283		0.9598		0.0851
Ảnh_0005	28.4187		0.9684		0.0506
Ảnh_0006	28.7193		0.9658		0.0420
Ảnh_0007	26.5936		0.9593		0.0723
Ảnh_0008	27.3596		0.9613		0.0677
Ảnh_0009	27.8159		0.9623		0.0593
Ảnh_0010	27.4008		0.9530		0.0651
Ảnh_0011	28.3752		0.9644		0.0545
Ảnh_0012	27.5947		0.9586		0.0745
Ảnh_0013	27.2694		0.9581		0.0499
Ảnh_0014	27.2301		0.9594		0.0457
Ảnh_0015	27.3832		0.9649		0.0565
Ảnh_0016	29.3081		0.9680		0.0451
Ảnh_0017	29.3197		0.9639		0.0464
Ảnh_0018	26.1715		0.9529		0.0621
Ảnh_0019	28.0743		0.9644		0.0516
Ảnh_0020	30.0630		0.9718		0.0616
Ảnh_0021	27.7093		0.9667		0.0639
Ảnh_0022	28.2750		0.9649		0.0543
Ảnh_0023	27.6690		0.9633		0.0690
Ảnh_0024	32.1763		0.9773		0.0446
Ảnh_0025	30.7723		0.9676		0.0502
Ảnh_0026	28.8499		0.9645		0.0567
Ảnh_0027	29.2413		0.9689		0.0486
Ảnh_0028	29.8434		0.9758		0.0537
Ảnh_0029	27.5422		0.9631		0.0656
Ảnh_0030	28.0589		0.9630		0.0616
Ảnh_0031	29.6040		0.9637		0.0602
Ảnh_0032	27.8094		0.9528		0.0462
Ảnh_0033	29.3310		0.9636		0.0547
Ảnh_0034	27.6487		0.9625		0.0664
Ảnh_0035	30.5941		0.9752		0.0494
Ảnh_0036	28.6468		0.9649		0.0541
Ảnh_0037	28.5117		0.9610		0.0617
Ảnh_0038	28.1732		0.9603		0.0765
Ảnh_0039	29.2542		0.9625		0.0449
Ảnh_0040	27.9194		0.9591		0.0671
Ảnh_0041	31.1776		0.9640		0.0531
Ảnh_0042	25.0416		0.9467		0.0640
Ảnh_0043	29.8429		0.9781		0.0579
Ảnh_0044	31.2336		0.9708		0.0582
Ảnh_0045	33.9941		0.9828		0.0231
Ảnh_0046	30.0754		0.9793		0.0490
Ảnh_0047	33.1898		0.9800		0.0353
Ảnh_0048	29.3554		0.9831		0.0389
Ảnh_0049	25.0520		0.9475		0.0765
