=== KẾT QUẢ ĐÁNH GIÁ CHI TIẾT (TEST NHANH 30 ẢNH) - MODEL gen_4 ===
STT		PSNR (dB)	SSIM		LPIPS
-------------------------------------------------------
Ảnh_0000	32.8263		0.9732		0.0453
Ảnh_0001	33.4589		0.9811		0.0283
Ảnh_0002	31.8713		0.9796		0.0346
Ảnh_0003	29.0749		0.9661		0.0625
Ảnh_0004	27.3532		0.9640		0.0765
Ảnh_0005	29.0015		0.9714		0.0439
Ảnh_0006	29.3762		0.9691		0.0396
Ảnh_0007	27.3155		0.9648		0.0659
Ảnh_0008	28.8544		0.9669		0.0451
Ảnh_0009	29.5494		0.9673		0.0478
Ảnh_0010	29.5949		0.9584		0.0544
Ảnh_0011	29.4573		0.9683		0.0461
Ảnh_0012	28.8543		0.9647		0.0541
Ảnh_0013	30.0068		0.9664		0.0330
Ảnh_0014	28.3335		0.9655		0.0379
Ảnh_0015	27.7985		0.9694		0.0512
Ảnh_0016	31.9387		0.9729		0.0300
Ảnh_0017	29.4356		0.9663		0.0432
Ảnh_0018	29.3810		0.9621		0.0420
Ảnh_0019	28.5460		0.9675		0.0439
Ảnh_0020	31.4393		0.9740		0.0556
Ảnh_0021	30.4564		0.9710		0.0547
Ảnh_0022	32.4405		0.9725		0.0349
Ảnh_0023	31.0222		0.9695		0.0455
Ảnh_0024	33.3951		0.9785		0.0391
Ảnh_0025	32.7160		0.9713		0.0443
Ảnh_0026	31.4910		0.9722		0.0282
Ảnh_0027	29.6069		0.9719		0.0390
Ảnh_0028	31.1913		0.9784		0.0376
Ảnh_0029	31.4729		0.9701		0.0383
Ảnh_0030	31.3013		0.9701		0.0413
Ảnh_0031	32.2546		0.9684		0.0493
Ảnh_0032	29.4457		0.9569		0.0448
Ảnh_0033	31.7995		0.9690		0.0470
Ảnh_0034	31.4000		0.9706		0.0437
Ảnh_0035	32.4877		0.9770		0.0359
Ảnh_0036	31.4072		0.9701		0.0393
Ảnh_0037	31.4167		0.9683		0.0471
Ảnh_0038	30.7810		0.9683		0.0555
Ảnh_0039	29.9635		0.9679		0.0424
Ảnh_0040	29.6663		0.9663		0.0569
Ảnh_0041	33.4715		0.9695		0.0404
Ảnh_0042	27.2795		0.9546		0.0402
Ảnh_0043	32.5995		0.9802		0.0391
Ảnh_0044	30.6983		0.9710		0.0416
Ảnh_0045	36.7017		0.9835		0.0136
Ảnh_0046	32.2276		0.9800		0.0395
Ảnh_0047	33.8505		0.9810		0.0281
Ảnh_0048	33.1318		0.9852		0.0216
Ảnh_0049	28.0317		0.9598		0.0487
